EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
99,35,7101.001345559156,0.7237748243416315,241.70443131963503,39503.296477397336,40277.69862855293,1.9052178654545413,125479.01301872348,343.8132290873441,122022.82519129373,4230.797156218769,111813.74552163018,4167.552773559235,0.9969351321386886,0.9954154439975366,4230.797156218769,4178.294990636252,4339.118792826363,4325.773270991937,6.542727799495057e-08,1.0,0.9944200285535391,16.569526888405253
29,72,6145.782846087272,0.2142798995969786,246.6798953453817,45334.9627835859,66986.93284528608,0.4725179020016162,239966.00399859165,420.48388985174273,232621.54479535637,893.0542405830425,98316.11996648292,694.6195727178243,0.989039532148328,0.9876987856545805,893.0542405830425,914.1434276587677,900.2912820151196,898.9285040461357,5.7434985585626645e-08,1.0,0.9867110868689258,34.84184356534511
43,81,2229.2235713486043,0.2555788577155725,276.76468471945003,76769.70301603914,52569.38022748917,0.2663827357467505,281086.8492521298,419.08816789442193,271288.8529989047,796.4598025231301,121620.2447433878,630.3660089970014,0.9830283897247092,0.9855368202623321,796.4598025231301,814.440748396492,797.6195467009693,774.1336322746614,3.0762920712587375e-08,1.0,0.9845512834420698,24.53811599345933
61,224,5594.505851078616,0.192760838400294,250.69976473012863,49125.75757656541,74898.25534459182,1.036322505250749,267800.4407843938,476.5416599085625,261983.12767761567,1301.824769675346,119344.88845360736,1038.054151656412,0.938850324115468,0.945788434626526,1301.824769675346,1310.7534574530287,1332.4622333255288,1332.1878162046933,6.916035422302996e-08,1.0,0.9448426461918994,42.851972013902625
99,172,115.4899324041407,0.007057007528463,285.52962126225134,99959.71255599342,32447.759757106567,1.3081915696884812,125439.78798669556,304.51044866965674,114980.39373970267,4058.035874463821,112300.2757421014,4017.850869103766,0.9757165561220364,0.9597802286878028,4058.035874463821,3946.9925155515166,4098.25126280288,4146.8439674807005,4.4461533072637494e-08,1.0,0.958820448459115,11.56783388504618
52,153,2263.518510474832,0.6356728069723709,273.8338383805267,76350.94753593426,40218.253995214094,0.8025052667523437,208825.60373100304,378.854594163716,197122.0242851047,1979.421499008032,167871.09464283948,1918.6686411201056,0.966829906460358,0.9687229882794555,1979.421499008032,2050.7268012148343,1999.8562496497373,2020.518476985849,3.1761301932203323e-08,1.0,0.967754265291176,16.566722989861294
63,174,2109.2123885081896,0.8762771831180954,271.936691830953,79234.61531553062,34326.254381532664,0.5535583076947621,167575.63666568272,350.55374213932686,163015.18033852513,1843.191998488404,147616.8732026198,1812.2871618575373,0.9656176726468736,0.9634021191372094,1843.191998488404,1813.1145137993153,1815.590659232851,1801.2538400717629,3.1787289262819006e-08,1.0,0.9624387170180722,13.066944903766533
21,203,10745.554248539163,0.1127510800991179,214.98210685839976,23775.36705645321,31930.229580793108,0.4982478502891505,24879.0984687074,217.94709886168425,23508.38871507874,1677.781515925141,23364.70669796163,1656.5573989849938,0.9369287541538815,0.9568896443012028,1677.781515925141,1753.501203445477,1705.069686160861,1728.760524628453,5.142555162055499e-07,1.0,0.9559327546569016,11.09962300246589
74,27,3363.156438701869,0.8309356264329468,266.15832521919407,67463.0566916542,49220.37143123054,1.874214631747373,346177.2479481562,451.067107582819,324665.8615972112,3354.260473685959,278935.3032923537,3119.4959404153137,0.9959089391771914,0.9965630715205088,3354.260473685959,3277.359019548467,3348.5848367253698,3323.7097120514327,2.3233977310645314e-08,1.0,0.9955665084489883,22.811357759862762
38,154,6611.31206233868,0.6208197345514758,252.63163675659143,44095.73581870662,57315.951848463,1.1615602944643952,223284.21983900253,420.1190511617012,213691.21244997848,1810.0705628295068,149771.4303817401,1628.8451825867107,0.9514374615660348,0.9676393395839373,1810.0705628295068,1846.403555801525,1833.2847566717328,1830.0354125255205,5.400806893900645e-08,1.0,0.9666717002443533,28.274874831505873
44,197,6850.350042464426,0.5440169239679578,246.3692718938913,42963.72921116975,50807.91855548753,1.2957262624978636,157736.96111015536,384.4633295917325,150436.48099107097,2231.4064353445174,116056.25859601068,2068.0663558631604,0.9617386438383606,0.9555006872756759,2231.4064353445174,2238.778385090723,2195.275208758209,2214.019116166525,7.411839908168515e-08,1.0,0.9545451865884003,23.644296422256858
90,150,2445.600124508328,0.287851629129292,275.4832006264821,73965.92595699514,50529.23796975416,0.233830023997895,252093.9581134874,404.7404674417172,234955.72690491268,755.5420348027617,103556.75198675372,590.4177055228278,0.9582028543197612,0.9671127794451279,755.5420348027617,767.3679392501363,748.5733200841494,731.189736774531,3.544602964222159e-08,1.0,0.9661456666656827,23.06063803951252
6,104,11485.009697218,0.0495559425209849,212.1206097012709,20968.44262843564,67419.0387763668,1.319631590161792,110029.39803261776,367.5074504291664,102774.96672219606,1681.3646873130497,69852.6752524167,1545.104272322318,0.9819778993933292,0.979146616425791,1681.3646873130497,1685.581627267009,1663.6995296679663,1676.2499201163916,2.03692689975844e-07,1.0,0.9781674698093652,35.29854230483777
21,96,7947.779110347591,0.8644052337270973,237.7486296297284,36694.827824744425,79537.51818239463,1.3607679879158827,375585.6431864601,508.6233148545388,361419.9607781161,1598.6623918323112,193302.9069461242,1319.279872392793,0.9761746569060682,0.9790200051098956,1598.6623918323112,1545.5658661486905,1615.6243738817736,1595.854448690064,4.769262011824183e-08,1.0,0.9780409851047858,46.62992898928627
63,244,4988.20176734147,0.1903365454988246,257.7335398638843,54430.25528870646,46286.18441491488,1.1992154141400428,124466.08518416256,355.90095368204226,120707.45841769858,2338.5779423724102,100683.77660400044,2202.6819961798674,0.9466385008334708,0.9408653489977722,2338.5779423724102,2303.5306251206944,2261.2758912882637,2250.7930233138213,8.564051119128135e-08,1.0,0.9399244836487745,20.440642134042065
98,215,8438.487233875445,0.647840623600416,232.09624725842093,32776.46782633116,71657.46112294866,1.3125432060559208,219174.1394358176,448.3871996176516,212437.19927189755,1623.0230159969612,118304.95276151312,1397.101562291016,0.9449055250544662,0.9487340452396944,1623.0230159969612,1579.0478715890054,1608.7934570014593,1610.4152360013618,8.445659791521346e-08,1.0,0.9477853111944547,39.82723168638936
31,186,8053.515326372037,0.7048039000295576,236.56187296032215,35512.23923919156,74165.23933754198,1.5213566504511964,274084.7011038953,475.7980120323283,265272.32302152686,1741.2603553654296,152676.653226416,1460.0920485010397,0.9367137410563048,0.9611670856136969,1741.2603553654296,1726.519567417437,1748.7026423144807,1774.633367868066,6.639477152317575e-08,1.0,0.9602059185280832,42.15087615170952
85,118,2777.756900151041,0.5873406827867166,269.43997297209376,72014.08204420992,41425.097943078814,0.8390434580319901,204073.60466739567,382.0636811188541,196689.95125639328,2059.6604281839136,162518.10329501927,1919.1767320258375,0.9846133248523709,0.9765097952694125,2059.6604281839136,2063.1418786269323,2010.6477744841864,2024.1725021315985,3.378260978603462e-08,1.0,0.9755332854741431,17.366734738760385
71,209,10443.717282807118,0.3608303466972515,220.08031707048409,24994.5938923094,44318.862710384485,1.653279264800708,61504.113244610606,306.3348528757834,58633.54083397951,3226.1056777742024,52168.08070050624,3096.4126995659385,0.968890533486072,0.947833623534234,3226.1056777742024,3133.472317573141,3167.872855913927,3130.465646048958,2.3940610260338487e-07,1.0,0.9468857899106997,19.05135233183102
23,266,2405.660871559294,0.5525553729638618,272.1823817057324,76203.41596813324,70549.72642422061,1.8495492068613129,428650.9727443768,516.6519194758173,407358.8777838716,2161.095152950696,251272.530560116,1851.2599947025544,0.9027651166911674,0.9365309560965223,2161.095152950696,2087.0781746677203,2168.5786382661217,2165.999236341371,3.352970278138571e-08,1.0,0.9355944251404258,39.35133944048244
99,199,6701.043393663081,0.2797613462535104,240.7359413662247,43018.969849149486,68252.29800373774,0.2484410974123086,227786.3293110031,432.50831725971386,216864.99278826336,672.4982711954513,57111.39290034636,455.6540306811162,0.9706483650932232,0.9531312076907786,672.4982711954513,673.6025180538286,676.2440562013614,668.8383331560577,7.069080524550187e-08,1.0,0.9521780764830878,36.43967974422809
86,110,2268.4257934408424,0.8640218275409242,276.6732618157507,75608.75946089752,67010.08738900356,1.2299151059364022,644774.6806378901,534.649879387723,602547.2934459484,1765.4483997532816,347406.35968364566,1501.8122145029938,0.9815285359460788,0.978170812674899,1765.4483997532816,1744.5824859651002,1749.3682238189167,1762.0347667628118,1.63772339535182e-08,1.0,0.9771926418622241,35.91203978615221
4,134,4232.135396045432,0.529784795432282,258.0763634957367,60187.09278265415,53804.56427822202,0.8350623938911275,252047.53349136663,426.2451558507836,245514.6848111548,1518.725656698196,158353.57939568264,1361.7492721905207,0.963647386218824,0.9732959904467852,1518.725656698196,1565.5402849743123,1563.2469274775815,1531.819191246687,3.9468806278674884e-08,1.0,0.9723226944563383,25.81288260206209
95,42,6038.466554501711,0.5474095926845789,249.97956778017152,47262.46575395661,61899.7988572456,0.2965676864502794,275051.2615972042,431.89730958861855,254354.87994574025,781.2416021074583,97853.85505058063,589.7484200759569,0.9937480423363416,0.9933794161196371,781.2416021074583,780.4747455487664,774.7127439794102,762.5709163039277,4.580280349133282e-08,1.0,0.9923860367035174,31.273522195617907
75,197,8084.80527980202,0.223191578178951,235.11014006353037,34207.61522052132,53620.36614457864,1.7078669054507107,120903.50781029162,366.2766356084033,114939.82046169847,2638.9868657481734,94238.67043017248,2477.5979172451675,0.9508692120829396,0.9564508114171827,2638.9868657481734,2611.2278862345534,2587.2700050076055,2603.4358468503383,1.203587896939699e-07,1.0,0.9554943606057655,25.471907747381735
67,202,10072.5711324902,0.8019973778855358,223.49986107862992,26394.0256847675,34871.49874496683,0.2561741308886358,53717.76111311474,277.60677715602145,51696.63938111325,930.3788725028056,43956.588737083686,879.9017236872214,0.9485628729737696,0.9566218448467765,930.3788725028056,958.4915481103033,955.8313894107442,940.3066046364455,1.8771581331013923e-07,1.0,0.9556652230019297,13.188121329784693
89,240,5163.399480042749,0.4380181187469358,252.0096895898045,51188.429505616296,62051.73404159426,0.8987496046468606,251471.3145847868,441.7514079623338,233824.4832283959,1413.5830289604307,132429.49060064057,1240.113903860802,0.9655387573198808,0.9425668208844282,1413.5830289604307,1403.5352065508546,1411.1354693601922,1391.2699493766504,5.612083594610596e-08,1.0,0.9416242540635438,32.00228136123106
18,238,7958.377364040947,0.6507005776636802,236.6538321596517,35971.52516867771,72652.49550999327,1.0756851158844514,259259.641210516,459.8055738797912,248943.6785576723,1392.0535974596094,124141.11393665725,1124.5923912763158,0.9308105325517564,0.9431274423708551,1392.0535974596094,1371.8028133883095,1405.0362227382773,1390.9595746970388,6.755649887532421e-08,1.0,0.9421843149284842,40.47690699215566
69,176,5364.7403620783,0.7740596321958778,254.33377240399824,51678.994609308495,36102.80666517324,1.4403422248726014,120120.55491207332,327.0312970572919,114763.31690636012,3760.971040285194,107907.7897817619,3765.4653353549934,0.954505063755462,0.9621531591594896,3760.971040285194,3690.7260346022504,3827.953738053106,3828.348622290415,5.798615295615944e-08,1.0,0.9611910060003301,13.949332136388993
31,163,196.4851511967112,0.7644353190252623,286.6690421108975,99643.77255983438,52361.16961531327,0.9091038346956788,483510.4053642636,490.9075180484734,461181.7257447813,1701.8220964371287,308414.41831311805,1520.5665906777654,0.9466927250483336,0.9666708327495303,1701.8220964371287,1751.1916193676336,1729.1646538074126,1731.449335611837,1.5820357934839814e-08,1.0,0.9657041619167808,25.13801853690214
44,54,4938.04237523693,0.1821177424888011,257.26654985269187,54518.83335178744,44188.858984108425,1.435587473882683,146825.05168515915,345.0160853137249,137861.07141897938,2946.69989799501,123734.08368417386,2810.9387905823896,0.9928867814372976,0.9913976309252251,2946.69989799501,2999.7525301078035,2904.372370922034,2954.970598062337,5.952863773355126e-08,1.0,0.9904062332942999,18.590321073711404
26,107,10088.71128212045,0.4152479967559968,225.95845290073544,26279.526819462877,50415.60427140299,0.5430716030517344,96223.35036257013,342.3142185093365,90953.83484547776,1120.1764747385353,60933.34938344113,1010.9378688586228,0.9872901141050624,0.9798144462454078,1120.1764747385353,1183.2270205954221,1076.4372663331565,1132.0989798119103,1.5174178736983698e-07,1.0,0.9788346317991624,23.09358642285192
13,245,5563.414842847258,0.0650324512005696,249.16488860563143,49466.82638083128,65999.71186161092,1.3736703255766567,233346.62631237967,427.9932047336241,226390.02133612076,1730.024365983935,135432.97056311832,1443.670979053621,0.9088293270244248,0.9416517469744258,1730.024365983935,1773.7357671503682,1795.36902125604,1775.929006667116,6.120520887005697e-08,1.0,0.9407100952274513,34.53066970622886
63,141,1594.2834378229295,0.2550423779975708,277.1618861931399,83912.58625596917,37764.77093534758,1.8817245398068236,151685.66260828075,342.91452460128926,144615.78658793162,4711.583401719499,135548.7493593903,4706.623484762235,0.9738419060904936,0.9713148861297244,4711.583401719499,4416.654215492008,4634.212682378498,4600.938845392892,4.350886272500928e-08,1.0,0.9703435712435947,14.877693051215372
87,161,6966.4393200272425,0.1579685283541921,239.7469231574757,41503.69947802234,72177.15442267901,0.5169515076497971,241041.8533954105,431.8961009578584,232274.2123545658,889.5230843516407,85478.84958708566,665.7963456294625,0.9566535400826072,0.9664134729132038,889.5230843516407,902.613235129667,905.8456845779497,903.208193621736,6.717699179028394e-08,1.0,0.9654470594402906,39.128090157310794
32,59,1258.3343052258172,0.403153509110557,280.8393902431985,88603.63928521652,40287.458052154834,0.5706322912791597,209380.92456241843,369.6046639626288,203743.63214240276,1566.062115876604,164370.24189895752,1496.6564261594572,0.9911889340050604,0.9899365881430553,1566.062115876604,1613.2439770653748,1530.2785944697728,1564.269025509054,2.87679197479813e-08,1.0,0.9889466515549122,16.396380274329566
45,239,8553.666442889446,0.5253822352148937,232.38969123277872,33128.15360198469,34203.41298853035,0.4579945505661841,51256.35928824356,271.90538523794595,49369.64401136069,1457.9452876861574,45371.39996009411,1440.7266267097616,0.9593327655294384,0.9425573493796326,1457.9452876861574,1491.6213077877248,1477.4438201003193,1448.68870977051,1.9319765404950063e-07,1.0,0.941614792030253,12.762433132211266
16,190,2563.2123704625856,0.0498775048738648,274.56818994143447,73146.73064282561,30628.55507116056,0.8171906384057581,70493.37027755954,271.24872867100765,67159.06774327051,2916.823190754207,68491.08596603427,2880.913001361521,0.9425821097759184,0.9567528530295331,2916.823190754207,2822.7913670179005,2897.977297935511,2891.2152229842623,9.369730611230022e-08,1.0,0.9557961001765035,10.628880007051015
